Wall time,Step,Value
1714385369.086001,14,0.0006341664120554924
1714385627.286323,15,0.0004967083223164082
1714385887.700775,16,0.0006476400303654373
1714386146.702343,17,0.0005475344369187951
1714386408.554391,18,0.0007023080834187567
1714386674.801486,19,0.0010841945186257362
1714386956.963225,20,0.0009867837652564049
1714387256.646158,21,0.0005526148015633225
1714387568.18182,22,0.0006157855968922377
1714387884.891947,23,0.0007945424295030534
1714388215.263885,24,0.0008180771837942302
1714388490.301648,25,0.0005802552914246917
1714388757.878815,26,0.0006369410548359156
1714389046.076906,27,0.0007085983525030315
1714389354.585587,28,0.0007095452165231109
1714389648.33109,29,0.001291044638492167
1714389951.565092,30,0.0006984652136452496
1714390260.355626,31,0.0005019344389438629
1714390581.829998,32,0.0005700034671463072
1714390889.05495,33,0.001226699911057949
1714391204.006649,34,0.0008779032505117357
1714391532.265059,35,0.0006914628902450204
1714391839.6404,36,0.0007632747874595225
1714392149.478474,37,0.0007205434376373887
1714392458.099116,38,0.0013771106023341417
1714392768.027548,39,0.0006980042089708149
