Wall time,Step,Value
1710513839.942370,14,0.001010325737297540
1710523022.975970,15,0.0012382522691041200
1710532225.265340,16,0.0006646235124208030
1710541417.212640,17,0.0006201559444889430
1710550556.743380,18,0.0008920040563680230
1710559704.033130,19,0.0008733661379665140
1710568844.684730,20,0.0005991153884679080
1710577994.642120,21,0.0008578130509704350
1710587138.551470,22,0.0007911537541076540
1710596285.056090,23,0.0004315519181545820
1710605417.231290,24,0.000399668060708791
1710614562.185070,25,0.0009020753786899150
1710623709.263540,26,0.0008705448126420380
1710632850.67576,27,0.0007193260826170440
1710641999.038300,28,0.0005216108402237300
1710651144.383680,29,0.0015650049317628100
1710660268.722350,30,0.0004975261981599030
1710669410.645790,31,0.0008512837230227890
1710678560.077270,32,0.0003038245195057240
1710687714.620390,33,0.00048107001930475200
1710696854.40227,34,0.0004794399137608710
1710706004.87971,35,0.0010289952624589200
1710715149.120980,36,0.0006940753664821390
1710724290.550290,37,0.0005808823043480520
1710733439.406540,38,0.0008668972295708950
1710742584.205600,39,0.0005636507412418720
