Wall time,Step,Value
1714394006.774899,0,0.001960858702659607
1714395229.101622,1,0.005063023883849382
1714396346.233542,2,0.004057080484926701
1714397555.24679,3,0.0037882234901189804
1714398766.300475,4,0.0051798345521092415
1714399956.833644,5,0.002973398193717003
1714401134.103228,6,0.0032446617260575294
1714402291.752226,7,0.002453840570524335
1714403525.326658,8,0.0014807386323809624
1714404765.437902,9,0.0014772197464480996
1714405982.976805,10,0.001445651170797646
1714407127.793943,11,0.00126741046551615
1714408309.103903,12,0.0011232433607801795
1714409491.05122,13,0.0013802018947899342
1714410642.527302,14,0.0028456980362534523
1714411851.256676,15,0.0011970015475526452
1714413069.558762,16,0.0006567550008185208
1714414305.763612,17,0.0016290225321426988
1714415519.927005,18,0.001153544057160616
1714416725.040471,19,0.0009550267131999135
1714417964.223497,20,0.000753746775444597
1714419139.102984,21,0.0009370454354211688
1714420321.14495,22,0.0028786384500563145
1714421471.08112,23,0.001796172116883099
1714422606.327086,24,0.002408064668998122
1714423748.695519,25,0.0017243686597794294
1714424949.728414,26,0.002422149758785963
1714426125.463999,27,0.0015186016680672765
1714427294.654427,28,0.0014270993415266275
1714428483.918875,29,0.0020698404405266047
1714429660.425052,30,0.001029349397867918
1714430699.342911,31,0.0011872330214828253
1714431742.547881,32,0.001983659341931343
1714432784.751317,33,0.0007575916242785752
1714433844.566796,34,0.0006799602415412664
1714434885.755975,35,0.0006938423030078411
1714435942.950766,36,0.001350539387203753
1714436979.627839,37,0.001164524583145976
1714438017.575209,38,0.0012814648216590285
1714439058.377762,39,0.000899940321687609
