Wall time,Step,Value
1710751007.478313,0,0.020035602152347565
1710756036.499501,1,0.01229838840663433
1710760636.949661,2,0.011797158047556877
1710765236.031411,3,0.009415695443749428
1710769835.107142,4,0.007344691548496485
1710774434.376404,5,0.009370618499815464
1710779034.89367,6,0.005852827802300453
1710783637.518067,7,0.00813780352473259
1710788238.999968,8,0.007250784896314144
1710792843.190136,9,0.005886649247258902
1710797444.613063,10,0.0043851640075445175
1710802047.423433,11,0.006595884449779987
1710806648.135851,12,0.004479460883885622
1710811248.913716,13,0.004153190180659294
