Wall time,Step,Value
1714439513.317799,0,0.0007473538862541318
1714439926.30018,1,0.0013396613067016006
1714440353.408801,2,0.0006677429191768169
1714440767.321502,3,0.0008970862254500389
1714441177.761178,4,0.0008879919187165797
1714441587.948826,5,0.0003350589540787041
1714441996.73136,6,0.00036737503251060843
1714442407.150551,7,0.0004888970870524645
1714442816.918635,8,0.0007348856306634843
1714443225.773544,9,0.000602875545155257
1714443635.854412,10,0.0009055024711415172
1714444044.705545,11,0.0009520894382148981
1714444452.331466,12,0.001334338798187673
1714444860.028228,13,0.0003618853515945375
1714445266.863468,14,0.0008172460948117077
1714445674.390933,15,0.000840873341076076
1714446082.186395,16,0.0009031790541484952
1714446490.33101,17,0.0018780498066917062
1714446896.65345,18,0.0014104702277109027
1714447302.921531,19,0.001450130483135581
1714447709.82183,20,0.001933019608259201
1714448115.847328,21,0.0021358253434300423
1714448522.3918,22,0.002252650447189808
1714448929.099634,23,0.003949866164475679
1714449336.393619,24,0.0025229023303836584
1714449742.660133,25,0.003065236611291766
1714450150.95772,26,0.00282530696131289
1714450556.374909,27,0.0023074692580848932
1714450956.571996,28,0.003392420709133148
1714451356.026907,29,0.002432603854686022
1714451754.873664,30,0.002123875543475151
1714452153.53899,31,0.0016070096753537655
1714452553.497,32,0.0025309238117188215
1714452953.402685,33,0.003821811405941844
1714453352.467324,34,0.0024351112078875303
1714453750.598748,35,0.0023973400238901377
1714454149.427443,36,0.0038605653680860996
1714454548.655472,37,0.0030408883467316628
1714454946.93875,38,0.0018752902979031205
1714455344.895653,39,0.002664772793650627
