Wall time,Step,Value
1710821250.671571,0,0.022634197026491165
1710823740.368024,1,0.014875618740916252
1710827568.778635,2,0.01380059216171503
1710830058.751454,3,0.0120247732847929
1710832549.236153,4,0.007978798821568489
1710835038.94309,5,0.009183339774608612
1710837528.498959,6,0.008570677600800991
1710840018.422138,7,0.007263460196554661
1710842508.167103,8,0.0061791688203811646
1710844997.929473,9,0.005558219738304615
1710847487.775622,10,0.007164275273680687
1710849977.612687,11,0.005686608608812094
1710852467.684611,12,0.006269931793212891
1710854957.51387,13,0.004955297335982323
