Wall time,Step,Value
1710861262.740673,0,0.036344610154628754
1710863011.72236,1,0.02125301957130432
1710864762.761298,2,0.01652773842215538
1710866511.750462,3,0.01726248487830162
1710868260.810938,4,0.012898128479719162
1710870011.270644,5,0.011873146519064903
1710871761.931914,6,0.010281410068273544
1710873511.449102,7,0.011471218429505825
1710875259.845176,8,0.0076606557704508305
1710877009.325741,9,0.010693920776247978
1710878758.888766,10,0.009707789868116379
1710880507.82791,11,0.011029401794075966
1710882259.329881,12,0.009508674964308739
1710884009.728873,13,0.00942889042198658
