Wall time,Step,Value
1710855287.808633,0,0.04300593212246895
1710855611.403315,1,0.022665154188871384
1710855935.073766,2,0.01414050254970789
1710856258.967611,3,0.014595216140151024
1710856582.876419,4,0.01079409196972847
1710856906.682312,5,0.016647234559059143
1710857230.36588,6,0.014032365754246712
1710857553.94755,7,0.011008620262145996
1710857877.972059,8,0.01036504004150629
1710858201.732992,9,0.009846257045865059
1710858525.801458,10,0.007992930710315704
1710858850.066712,11,0.008846462704241276
1710859174.361144,12,0.00817985087633133
1710859498.705066,13,0.007285050116479397
