Wall time,Step,Value
1710811792.227907,0,0.020856577903032303
1710812327.214549,1,0.012726588174700737
1710812861.756602,2,0.011646971106529236
1710813396.35369,3,0.012236823327839375
1710813931.525143,4,0.011372596956789494
1710814466.707985,5,0.011689987033605576
1710815001.589856,6,0.01009402796626091
1710815536.528415,7,0.010375500656664371
1710816071.307549,8,0.006632058881223202
1710816606.149958,9,0.0066358782351017
1710817140.750687,10,0.00475176889449358
1710817675.707389,11,0.005287358537316322
1710818210.807883,12,0.006645155139267445
1710818745.935701,13,0.005319216288626194
