Wall time,Step,Value
1710293286.301051,14,0.0008317828178405762
1710296601.98681,15,0.0007427794625982642
1710299919.533756,16,0.00045639436575584114
1710303234.591789,17,0.0006723585538566113
1710306549.625062,18,0.0005073507782071829
1710309864.773305,19,0.0006443539168685675
1710313180.623047,20,0.00048066716408357024
1710316495.730771,21,0.0006282030371949077
1710319811.076469,22,0.000493641709908843
1710323127.792905,23,0.0003670057049021125
1710326443.105054,24,0.0005310075939632952
1710329759.359133,25,0.0003391692298464477
1710333075.530307,26,0.0003591916465666145
1710336390.878741,27,0.00030524557223543525
1710339707.71648,28,0.0005608128267340362
1710343023.690232,29,0.00048462057020515203
1710346338.265534,30,0.0003567769017536193
1710349654.122482,31,0.00043140430352650583
1710352971.521805,32,0.00037217853241600096
1710356289.51713,33,0.0002881670370697975
1710359607.225578,34,0.0005854517221450806
1710362924.754702,35,0.0002816505148075521
1710366240.66722,36,0.0003830924688372761
1710369557.300959,37,0.000320065941195935
1710372873.117631,38,0.000283501431113109
1710376189.284992,39,0.000297351973131299
