Wall time,Step,Value
1710884260.036371,0,0.05313888192176819
1714048121.488135,0,0.0015087275533005595
1714062355.616833,1,0.0009960485622286797
1714076832.676702,2,0.0016016119625419378
1714091512.694304,3,0.0004281696164980531
1714106252.567769,4,0.000607354857493192
1714121454.261341,5,0.0008023114642128348
1714136008.666126,6,0.0008630597731098533
1714150990.040479,7,0.0002595059049781412
1714166029.493214,8,0.00023519528622273356
1714182082.601923,9,0.00032642524456605315
1714194776.553834,10,0.0004982270183973014
1714207522.442572,11,0.00018614670261740685
1714221473.854281,12,0.0002905321307480335
1714235649.793861,13,0.0007902892539277673
